1.170970,-7.959643,31.438290
0.264270,-7.918749,30.513574
-0.547953,-7.845771,29.685039
-1.272058,-7.758465,28.941776
-1.915496,-7.669859,28.273358
-2.486241,-7.589272,27.670395
-2.992369,-7.523169,27.124782
-3.441781,-7.475868,26.629737
-3.842005,-7.450082,26.179740
-4.200080,-7.447343,25.770409
-4.522491,-7.468320,25.398352
-4.815138,-7.513054,25.061024
-5.083336,-7.581131,24.756593
-5.331827,-7.671805,24.483818
-5.564808,-7.784087,24.241947
-5.785957,-7.916802,24.030632
-5.998470,-8.068627,23.849848
-6.205092,-8.238107,23.699836
-6.408152,-8.423663,23.581046
-6.609589,-8.623589,23.494088
-6.810979,-8.836037,23.439684
-7.013558,-9.059004,23.418624
-7.218239,-9.290309,23.431724
-7.425625,-9.527571,23.479771
-7.636024,-9.768191,23.563476
-7.849452,-10.009333,23.683415
-8.065639,-10.247910,23.839965
-8.284037,-10.480581,24.033239
-8.503815,-10.703758,24.263009
-8.723869,-10.913626,24.528633
-8.942823,-11.106176,24.828971
-9.159038,-11.277263,25.162313
-9.370626,-11.422683,25.526305
-9.575466,-11.538265,25.917888
-9.771236,-11.619994,26.333254
-9.955446,-11.664147,26.767827
-10.125485,-11.667446,27.216271
-10.278678,-11.627224,27.672536
-10.412356,-11.541582,28.129945
-10.523932,-11.409543,28.581320
-10.610985,-11.231183,29.019160
-10.671350,-11.007724,29.435842
-10.703205,-10.741578,29.823866
-10.705159,-10.436341,30.176110
-10.676324,-10.096720,30.486082
-10.616377,-9.728396,30.748166
-10.525596,-9.337838,30.957822
-10.404882,-8.932059,31.111742
-10.255747,-8.518356,31.207944
-10.080279,-8.104021,31.245796
-9.881083,-7.696080,31.225970
-9.661200,-7.301043,31.150340
-9.424015,-6.924711,31.021821
-9.173143,-6.572022,30.844178
-8.912329,-6.246975,30.621816
-8.645333,-5.952591,30.359567
-8.375836,-5.690942,30.062486
-8.107351,-5.463217,29.735674
-7.843156,-5.269823,29.384134
-7.586235,-5.110502,29.012651
-7.339249,-4.984464,28.625714
-7.104509,-4.890515,28.227468
-6.883978,-4.827184,27.821691
-6.679273,-4.792830,27.411792
-6.491690,-4.785738,27.000831
-6.322222,-4.804200,26.591541
-6.171596,-4.846574,26.186372
-6.040303,-4.911329,25.787520
-5.928636,-4.997078,25.396976
-5.836719,-5.102594,25.016560
-5.764547,-5.226816,24.647962
-5.712007,-5.368853,24.292774
-5.678914,-5.527966,23.952525
-5.665027,-5.703562,23.628709
-5.670070,-5.895168,23.322806
-5.693752,-6.102414,23.036315
-5.735771,-6.324999,22.770764
-5.795828,-6.562670,22.527734
-5.873628,-6.815184,22.308872
-5.968882,-7.082275,22.115904
-6.081302,-7.363619,21.950642
-6.210598,-7.658791,21.814992
-6.356463,-7.967223,21.710952
-6.518567,-8.288157,21.640610
-6.696532,-8.620596,21.606133
-6.889920,-8.963250,21.609744
-7.098206,-9.314483,21.653700
-7.320751,-9.672253,21.740245
-7.556775,-10.034062,21.871560
-7.805323,-10.396898,22.049694
-8.065235,-10.757188,22.276473
-8.335104,-11.110766,22.553402
-8.613246,-11.452843,22.881534
-8.897665,-11.778016,23.261331
-9.186021,-12.080294,23.692505
-9.475607,-12.353161,24.173849
-9.763336,-12.589692,24.703061
-10.045734,-12.782712,25.276579
-10.318957,-12.925011,25.889433
-10.578827,-13.009618,26.535141
-10.820891,-13.030126,27.205652
-11.040502,-12.981055,27.891374
-11.232941,-12.858238,28.581296
-11.393548,-12.659201,29.263216
-11.517894,-12.383504,29.924083
-11.601963,-12.033009,30.550448
-11.642336,-11.612024,31.129005
-11.636382,-11.127317,31.647180
-11.582419,-10.587946,32.093736
-11.479851,-10.004938,32.459326
-11.329251,-9.390800,32.736954
-11.132388,-8.758924,32.922280
-10.892192,-8.122922,33.013758
-10.612655,-7.495962,33.012579
-10.298679,-6.890156,32.922435
-9.955873,-6.316070,32.749143
-9.590327,-5.782366,32.500165
-9.208372,-5.295617,32.184084
-8.816348,-4.860278,31.810082
-8.420392,-4.478794,31.387470
-8.026259,-4.151817,30.925298
-7.639186,-3.878487,30.432053
-7.263791,-3.656760,29.915460
-6.904025,-3.483725,29.382374
-6.563148,-3.355907,28.838743
-6.243750,-3.269538,28.289636
-5.947786,-3.220778,27.739305
-5.676636,-3.205885,27.191274
-5.431172,-3.221352,26.648448
-5.211833,-3.263991,26.113207
-5.018700,-3.330989,25.587512
-4.851568,-3.419935,25.072993
-4.710019,-3.528825,24.571029
-4.593478,-3.656054,24.082814
-4.501271,-3.800391,23.609420
-4.432672,-3.960951,23.151842
-4.386941,-4.137164,22.711042
-4.363358,-4.328739,22.287982
-4.361247,-4.535628,21.883657
-4.379996,-4.757989,21.499119
-4.419070,-4.996152,21.135506
-4.478024,-5.250586,20.794060
-4.556502,-5.521860,20.476156
-4.654242,-5.810613,20.183317
-4.771071,-6.117511,19.917243
-4.906901,-6.443215,19.679828
-5.061717,-6.788332,19.473184
-5.235566,-7.153373,19.299659
-5.428540,-7.538694,19.161858
-5.640758,-7.944438,19.062655
-5.872339,-8.370461,19.005205
-6.123372,-8.816254,18.992944
-6.393887,-9.280845,19.029582
-6.683811,-9.762699,19.119079
-6.992921,-10.259599,19.265599
-7.320792,-10.768518,19.473444
-7.666735,-11.285487,19.746954
-8.029729,-11.805457,20.090365
-8.408345,-12.322171,20.507627
-8.800667,-12.828051,21.002164
-9.204205,-13.314117,21.576579
-9.615818,-13.769970,22.232309
-10.031630,-14.183837,22.969212
-10.446974,-14.542729,23.785126
-10.856342,-14.832733,24.675407
-11.253389,-15.039456,25.632489
-11.630962,-15.148638,26.645508
-11.981203,-15.146942,27.700063
-12.295715,-15.022893,28.778178
-12.565806,-14.767902,29.858536
-12.782815,-14.377315,30.917047
-12.938506,-13.851337,31.927765
-13.025518,-13.195726,32.864150
-13.037832,-12.422093,33.700586
-12.971227,-11.547723,34.414032
-12.823658,-10.594839,34.985605
-12.595530,-9.589359,35.401917
-12.289811,-8.559243,35.655945
-11.911965,-7.532625,35.747345
-11.469712,-6.535960,35.682130
-10.972618,-5.592411,35.471809
-10.431574,-4.720665,35.132092
-9.858213,-3.934267,34.681396
-9.264318,-3.241491,34.139327
-8.661283,-2.645679,33.525329
-8.059668,-2.145913,32.857619
-7.468861,-1.737899,32.152450
-6.896867,-1.414897,31.423717
-6.350208,-1.168627,30.682829
-5.833928,-0.990045,29.938816
-5.351664,-0.869969,29.198559
-4.905781,-0.799558,28.467106
-4.497536,-0.770621,27.748008
-4.127249,-0.775822,27.043641
-3.794489,-0.808768,26.355491
-3.498239,-0.864032,25.684401
-3.237050,-0.937122,25.030762
-3.009180,-1.024416,24.394665
-2.812704,-1.123084,23.776016
-2.645615,-1.230993,23.174617
-2.505896,-1.346620,22.590222
-2.391586,-1.468966,22.022576
-2.300821,-1.597478,21.471444
-2.231872,-1.731978,20.936624
-2.183166,-1.872601,20.417961
-2.153302,-2.019749,19.915354
-2.141059,-2.174043,19.428760
-2.145402,-2.336290,18.958205
-2.165478,-2.507458,18.503784
-2.200619,-2.688652,18.065672
-2.250331,-2.881101,17.644133
-2.314294,-3.086144,17.239530
-2.392352,-3.305224,16.852341
-2.484510,-3.539878,16.483171
-2.590924,-3.791740,16.132776
-2.711900,-4.062529,15.802085
-2.847883,-4.354052,15.492222
-2.999453,-4.668192,15.204546
-3.167323,-5.006900,14.940677
-3.352327,-5.372185,14.702546
-3.555416,-5.766085,14.492434
-3.777651,-6.190647,14.313030
-4.020190,-6.647879,14.167484
-4.284276,-7.139698,14.059475
-4.571217,-7.667853,13.993275
-4.882366,-8.233833,13.973819
-5.219086,-8.838732,14.006774
-5.582711,-9.483100,14.098603
-5.974496,-10.166735,14.256616
-6.395545,-10.888441,14.488994
-6.846726,-11.645725,14.804786
-7.328567,-12.434451,15.213839
-7.841122,-13.248423,15.726657
-8.383808,-14.078938,16.354150
-8.955222,-14.914294,17.107235
-9.552916,-15.739307,17.996263
-10.173152,-16.534882,19.030220
-10.810639,-17.277705,20.215685
-11.458266,-17.940171,21.555524
-12.106853,-18.490677,23.047357
-12.744961,-18.894421,24.681861
-13.358802,-19.114865,26.441080
-13.932311,-19.115965,28.296982
-14.447435,-18.865196,30.210592
-14.884702,-18.337239,32.132102
-15.224108,-17.517994,34.002354
-15.446312,-16.408363,35.755943
-15.534099,-15.027036,37.325956
-15.473953,-13.411510,38.649976
-15.257574,-11.616683,39.676533
-14.883078,-9.710845,40.370909
-14.355658,-7.769418,40.719082
-13.687538,-5.867468,40.728933
-12.897181,-4.072321,40.428386
-12.007843,-2.437655,39.860930
-11.045689,-1.000017,39.079517
-10.037784,0.221930,38.140137
-9.010217,1.225783,37.096223
-7.986607,2.022165,35.994628
-6.987075,2.630786,34.873412
-6.027720,3.076605,33.761258
-5.120531,3.386573,32.678087
-4.273619,3.587224,31.636383
-3.491658,3.703090,30.642796
-2.776442,3.755843,29.699726
-2.127452,3.763959,28.806703
-1.542414,3.742754,27.961499
-1.017780,3.704631,27.160949
-0.549145,3.659424,26.401533
-0.131582,3.614793,25.679752
0.240092,3.576599,24.992355
0.571112,3.549252,24.336454
0.866624,3.536011,23.709577
1.131577,3.539248,23.109668
1.370658,3.560663,22.535062
1.588253,3.601465,21.984458
1.788429,3.662513,21.456874
1.974931,3.744437,20.951621
2.151194,3.847729,20.468266
2.320361,3.972818,20.006613
2.485302,4.120118,19.566688
2.648647,4.290078,19.148726
2.812806,4.483205,18.753174
2.980003,4.700085,18.380691
3.152298,4.941391,18.032163
3.331616,5.207886,17.708711
3.519765,5.500414,17.411720
3.718461,5.819884,17.142861
3.929337,6.167249,16.904117
4.153960,6.543471,16.697825
4.393839,6.949474,16.526705
4.650422,7.386091,16.393904
4.925098,7.853986,16.303033
5.219181,8.353568,16.258206
5.533894,8.884878,16.264072
5.870341,9.447452,16.325842
6.229468,10.040162,16.449291
6.612007,10.661021,16.640747
7.018419,11.306964,16.907043
7.448805,11.973596,17.255419
7.902811,12.654917,17.693364
8.379512,13.343027,18.228379
8.877277,14.027835,18.867640
9.393619,14.696795,19.617542
9.925035,15.334705,20.483107
10.466840,15.923613,21.467254
11.013013,16.442909,22.569933
11.556062,16.869657,23.787153
12.086942,17.179257,25.109971
12.595048,17.346500,26.523541
13.068317,17.347049,28.006366
13.493471,17.159340,29.529940
13.856423,16.766799,31.058981
14.142873,16.160182,32.552433
14.339075,15.339738,33.965354
14.432745,14.316815,35.251678
14.414025,13.114520,36.367650
14.276427,11.767114,37.275549
14.017594,10.318010,37.947171
13.639789,8.816515,38.366460
13.149991,7.313719,38.530832
12.559578,5.858156,38.450892
11.883597,4.491921,38.148640
11.139729,3.247827,37.654500
10.347089,2.147919,37.003764
9.524997,1.203397,36.233063
8.691886,0.415697,35.377352
7.864430,-0.221661,34.467746
7.056941,-0.720873,33.530270
6.281063,-1.097687,32.585452
5.545693,-1.369521,31.648538
4.857104,-1.553980,30.730123
4.219197,-1.667810,29.836978
3.633834,-1.726246,28.972912
3.101186,-1.742671,28.139567
2.620095,-1.728511,27.337099
2.188397,-1.693288,26.564708
1.803211,-1.644767,25.821049
1.461185,-1.589152,25.104510
1.158693,-1.531303,24.413411
0.891997,-1.474950,23.746118
0.657368,-1.422890,23.101114
0.451176,-1.377167,22.477032
0.269954,-1.339234,21.872660
0.110438,-1.310081,21.286940
-0.030404,-1.290355,20.718953
-0.155369,-1.280451,20.167905
-0.267011,-1.280591,19.633107
-0.367651,-1.290889,19.113965
-0.459391,-1.311400,18.609962
-0.544129,-1.342163,18.120651
-0.623579,-1.383229,17.645643
-0.699289,-1.434692,17.184604
-0.772664,-1.496706,16.737249
-0.844983,-1.569500,16.303342
-0.917425,-1.653393,15.882692
-0.991080,-1.748801,15.475157
-1.066974,-1.856249,15.080650
-1.146085,-1.976375,14.699136
-1.229356,-2.109938,14.330644
-1.317713,-2.257825,13.975275
-1.412080,-2.421057,13.633210
-1.513390,-2.600792,13.304723
-1.622602,-2.798337,12.990197
-1.740707,-3.015149,12.690140
-1.868746,-3.252842,12.405212
-2.007817,-3.513196,12.136244
-2.159087,-3.798153,11.884274
-2.323801,-4.109828,11.650580
-2.503292,-4.450501,11.436729
-2.698988,-4.822614,11.244620
-2.912419,-5.228761,11.076549
-3.145221,-5.671666,10.935278
-3.399141,-6.154150,10.824111
-3.676030,-6.679086,10.746989
-3.977845,-7.249330,10.708594
-4.306631,-7.867622,10.714457
-4.664500,-8.536463,10.771090
-5.053603,-9.257932,10.886108
-5.476082,-10.033462,11.068367
-5.934003,-10.863540,11.328078
-6.429271,-11.747324,11.676901
-6.963510,-12.682169,12.127994
-7.537907,-13.663043,12.695971
-8.153018,-14.681831,13.396741
-8.808517,-15.726526,14.247160
-9.502891,-16.780346,15.264434
-10.233080,-17.820809,16.465166
-10.994052,-18.818884,17.864001
-11.778349,-19.738360,19.471742
-12.575598,-20.535648,21.292955
-13.372076,-21.160329,23.323052
-14.150352,-21.556764,25.545076
-14.889158,-21.667124,27.926519
-15.563562,-21.436064,30.416789
-16.145616,-20.817026,32.946136
-16.605576,-19.779728,35.426975
-16.913758,-18.317828,37.758437
-17.042972,-16.455206,39.834464
-16.971338,-14.248965,41.554974
-16.685084,-11.787518,42.838463
-16.180846,-9.183016,43.633509
-15.466926,-6.558909,43.926340
-14.563155,-4.034989,43.742314
-13.499258,-1.713230,43.140746
-12.311991,0.332435,42.204462
-11.041569,2.060545,41.026852
-9.728079,3.460719,39.699532
-8.408414,4.547916,38.303007
-7.114132,5.354564,36.901381
-5.870314,5.922632,35.540884
-4.695316,6.297027,34.251229
-3.601203,6.520911,33.048537
-2.594569,6.632920,31.938788
-1.677559,6.665905,30.921075
-0.848884,6.646728,29.990299
-0.104762,6.596682,29.139198
0.560288,6.532220,28.359753
1.152802,6.465764,27.644087
1.679871,6.406496,26.984987
2.148771,6.361043,26.376155
2.566696,6.334063,25.812298
2.940575,6.328717,25.289109
3.276951,6.347040,24.803192
3.581912,6.390236,24.351967
3.861056,6.458899,23.933569
4.119480,6.553182,23.546745
4.361785,6.672923,23.190771
4.592099,6.817732,22.865379
4.814099,6.987055,22.570697
5.031041,7.180209,22.307194
5.245790,7.396401,22.075650
5.460845,7.634733,21.877113
5.678368,7.894189,21.712883
5.900205,8.173609,21.584478
6.127902,8.471664,21.493615
6.362719,8.786805,21.442183
6.605636,9.117218,21.432209
6.857352,9.460768,21.465822
7.118285,9.814935,21.545201
7.388555,10.176754,21.672516
7.667977,10.542755,21.849848
7.956032,10.908901,22.079091
8.251851,11.270544,22.361842
8.554184,11.622390,22.699259
8.861374,11.958494,23.091905
9.171334,12.272277,23.539570
9.481527,12.556592,24.041083
9.788954,12.803831,24.594111
10.090151,13.006097,25.194969
10.381217,13.155434,25.838451
10.657842,13.244121,26.517695
10.915381,13.265030,27.224116
11.148946,13.212032,27.947427
11.353531,13.080426,28.675754
11.524171,12.867371,29.395892
11.656124,12.572274,30.093679
11.745078,12.197093,30.754500
11.787361,11.746508,31.363891
11.780151,11.227933,31.908210
11.721662,10.651327,32.375316
11.611295,10.028816,32.755190
11.449729,9.374143,33.040451
11.238956,8.701978,33.226690
10.982231,8.027166,33.312604
10.683964,7.363975,33.299909
10.349539,6.725416,33.193053
9.985087,6.122703,32.998764
9.597231,5.564875,32.725494
9.192820,5.058624,32.382817
8.778666,4.608284,31.980848
8.361321,4.215991,31.529719
7.946881,3.881945,31.039163
7.540842,3.604750,30.518197
7.148004,3.381783,29.974928
6.772422,3.209557,29.416455
6.417396,3.084053,28.848858
6.085493,3.001010,28.277239
5.778604,2.956156,27.705813
5.498006,2.945394,27.138020
5.244443,2.964925,26.576642
5.018213,3.011333,26.023920
4.819244,3.081640,25.481666
4.647182,3.173319,24.951357
4.501460,3.284294,24.434226
4.381362,3.412922,23.931322
4.286085,3.557966,23.443583
4.214787,3.718561,22.971874
4.166623,3.894174,22.517033
4.140785,4.084569,22.079907
4.136521,4.289765,21.661378
4.153159,4.510003,21.262390
4.190118,4.745707,20.883976
4.246920,4.997450,20.527277
4.323191,5.265923,20.193567
4.418663,5.551897,19.884276
4.533174,5.856191,19.601008
4.666658,6.179635,19.345574
4.819139,6.523031,19.120005
4.990717,6.887109,18.926583
5.181556,7.272473,18.767860
5.391861,7.679548,18.646680
5.621859,8.108507,18.566197
5.871769,8.559196,18.529883
6.141772,9.031038,18.541533
6.431970,9.522929,18.605251
6.742343,10.033122,18.725428
7.072694,10.559083,18.906684
7.422588,11.097354,19.153793
7.791286,11.643393,19.471557
8.177661,12.191420,19.864646
8.580117,12.734268,20.337374
8.996496,13.263261,20.893415
9.423978,13.768129,21.535455
9.858997,14.236997,22.264771
10.297145,14.656468,23.080752
10.733112,15.011836,23.980378
11.160644,15.287464,24.957689
11.572547,15.467352,26.003284
11.960748,15.535912,27.103928
12.316428,15.478934,28.242341
12.630241,15.284724,29.397245
12.892626,14.945313,30.543770
13.094203,14.457637,31.654263
13.226257,13.824530,32.699518
13.281262,13.055348,33.650383
13.253417,12.166093,34.479613
13.139139,11.178903,35.163787
12.937444,10.120901,35.685035
12.650182,9.022479,36.032347
12.282059,7.915208,36.202250
11.840462,6.829631,36.198763
11.335067,5.793229,36.032635
10.777298,4.828820,35.720010
10.179674,3.953533,35.280734
9.555126,3.178451,34.736557
8.916360,2.508828,34.109463
8.275295,1.944782,33.420309
7.642643,1.482271,32.687852
7.027619,1.114190,31.928182
6.437797,0.831443,31.154516
5.879079,0.623890,30.377268
5.355769,0.481125,29.604317
4.870709,0.393047,28.841361
4.425457,0.350267,28.092324
4.020492,0.344348,27.359741
3.655413,0.367920,26.645106
3.329133,0.414714,25.949164
3.040063,0.479524,25.272143
2.786259,0.558133,24.613936
2.565559,0.647217,23.974235
2.375694,0.744239,23.352621
2.214370,0.847342,22.748634
2.079345,0.955250,22.161811
1.968476,1.067177,21.591712
1.879757,1.182741,21.037940
1.811348,1.301898,20.500142
1.761587,1.424881,19.978020
1.729005,1.552149,19.471329
1.712325,1.684351,18.979877
1.710462,1.822290,18.503530
1.722520,1.966902,18.042212
1.747786,2.119237,17.595909
1.785722,2.280448,17.164674
1.835960,2.451782,16.748633
1.898292,2.634575,16.347994
1.972663,2.830255,15.963061
2.059169,3.040338,15.594243
2.158045,3.266433,15.242074
2.269663,3.510244,14.907230
2.394530,3.773572,14.590556
2.533280,4.058319,14.293089
2.686675,4.366486,14.016094
2.855600,4.700170,13.761098
3.041061,5.061557,13.529936
3.244183,5.452906,13.324801
3.466204,5.876528,13.148297
3.708466,6.334754,13.003508
3.972415,6.829882,12.894066
4.259576,7.364115,12.824233
4.571544,7.939469,12.798982
4.909955,8.557654,12.824091
5.276450,9.219919,12.906223
5.672627,9.926850,13.053015
6.099981,10.678121,13.273140
6.559820,11.472178,13.576341
7.053161,12.305861,13.973422
7.580593,13.173949,14.476160
8.142118,14.068635,15.097113
8.736943,14.978943,15.849277
9.363244,15.890103,16.745550
10.017882,16.782946,17.797950
10.696098,17.633382,19.016526
11.391176,18.412073,20.407945
12.094115,19.084468,21.973730
12.793333,19.611368,23.708219
13.474470,19.950246,25.596375
14.120335,20.057500,27.611702
14.711097,19.891768,29.714669
15.224797,19.418242,31.852125
15.638236,18.613693,33.958286
15.928293,17.471567,35.957749
16.073616,16.006249,37.770739
16.056561,14.255351,39.320318
15.865156,12.279062,40.540655
15.494776,10.155980,41.384952
14.949211,7.975722,41.831342
14.240864,5.829436,41.885344
13.389972,3.800044,41.578199
12.422929,1.954163,40.961493
11.369994,0.337159,40.099344
10.262755,-1.028105,39.059971
9.131762,-2.139231,37.908292
8.004614,-3.010047,36.700652
6.904675,-3.665425,35.482023
5.850443,-4.136286,34.285406
4.855468,-4.455464,33.132808
3.928684,-4.654735,32.037116
3.074994,-4.762975,31.004252
2.295970,-4.805244,30.035244
1.590569,-4.802529,29.127971
0.955797,-4.771920,28.278521
0.387291,-4.727009,27.482167
-0.120205,-4.678387,26.734028
-0.572456,-4.634152,26.029476
-0.975439,-4.600386,25.364358
-1.335128,-4.581572,24.735104
-1.657339,-4.580952,24.138746
-1.947622,-4.600819,23.572901
-2.211197,-4.642762,23.035720
-2.452920,-4.707854,22.525837
-2.677266,-4.796810,22.042317
-2.888335,-4.910102,21.584603
-3.089865,-5.048051,21.152483
-3.285255,-5.210896,20.746054
-3.477587,-5.398841,20.365706
-3.669658,-5.612083,20.012106
-3.864009,-5.850834,19.686197
-4.062947,-6.115319,19.389195
-4.268574,-6.405772,19.122603
-4.482805,-6.722411,18.888217
-4.707390,-7.065412,18.688145
-4.943918,-7.434861,18.524821
-5.193832,-7.830702,18.401023
-5.458423,-8.252666,18.319885
-5.738827,-8.700188,18.284908
-6.036007,-9.172308,18.299958
-6.350737,-9.667557,18.369256
