1.687591,2.133019,16.996638
1.738187,2.302838,16.586956
1.800683,2.484365,16.192361
1.875134,2.679083,15.813180
1.961732,2.888574,15.449857
2.060810,3.114523,15.102969
2.172834,3.358723,14.773250
2.298399,3.623076,14.461616
2.438232,3.909595,14.169197
2.593189,4.220406,13.897373
2.764249,4.557736,13.647816
2.952515,4.923905,13.422541
3.159212,5.321308,13.223959
3.385675,5.752381,13.054946
3.633346,6.219555,12.918909
3.903759,6.725197,12.819868
4.198519,7.271516,12.762542
4.519277,7.860448,12.752435
4.867690,8.493500,12.795922
5.245374,9.171550,12.900332
5.653833,9.894592,13.074004
6.094369,10.661419,13.326314
6.567974,11.469242,13.667647
7.075184,12.313238,14.109286
7.615904,13.186033,14.663183
8.189200,14.077145,15.341572
8.793052,14.972409,16.156376
9.424085,15.853464,17.118368
10.077277,16.697371,18.236043
10.745670,17.476503,19.514202
11.420121,18.158843,20.952279
12.089131,18.708876,22.542534
12.738809,19.089208,24.268283
13.353033,19.263012,26.102497
13.913870,19.197248,28.007123
14.402289,18.866438,29.933533
14.799176,18.256537,31.824433
15.086603,17.368268,33.617346
15.249226,16.219179,35.249457
15.275674,14.843793,36.663268
15.159694,13.291525,37.812156
14.900890,11.622491,38.664858
14.504921,9.901853,39.208033
13.983095,8.193661,39.446455
13.351450,6.555260,39.400947
12.629443,5.033124,39.104587
11.838467,3.660570,38.598056
11.000380,2.457366,37.924985
10.136221,1.430894,37.127981
9.265208,0.578307,36.245732
8.404067,-0.110851,35.311275
7.566671,-0.652052,34.351308
6.763957,-1.063489,33.386293
6.004029,-1.364267,32.431077
5.292420,-1.573076,31.495780
4.632413,-1.707328,30.586755
4.025411,-1.782665,29.707508
3.471288,-1.812734,28.859494
2.968736,-1.809174,28.042771
2.515557,-1.781707,27.256509
2.108924,-1.738315,26.499360
1.745598,-1.685439,25.769728
1.422102,-1.628201,25.065945
1.134860,-1.570599,24.386384
0.880299,-1.515707,23.729527
0.654937,-1.465842,23.093991
0.455429,-1.422714,22.478547
0.278613,-1.387559,21.882109
0.121527,-1.361243,21.303731
-0.018576,-1.344358,20.742591
-0.144230,-1.337302,20.197972
-0.257755,-1.340336,19.669257
-0.361276,-1.353642,19.155907
-0.456727,-1.377363,18.657457
-0.545872,-1.411636,18.173506
-0.630324,-1.456625,17.703710
-0.711556,-1.512540,17.247780
-0.790927,-1.579655,16.805476
-0.869696,-1.658327,16.376613
-0.949040,-1.749003,15.961055
-1.030072,-1.852237,15.558725
-1.113858,-1.968696,15.169608
-1.201432,-2.099171,14.793754
-1.293810,-2.244582,14.431295
-1.392006,-2.405990,14.082449
-1.497046,-2.584599,13.747538
-1.609981,-2.781771,13.427005
-1.731899,-2.999026,13.121436
-1.863936,-3.238052,12.831579
-2.007290,-3.500706,12.558383
-2.163230,-3.789022,12.303025
-2.333107,-4.105205,12.066960
-2.518360,-4.451632,11.851962
-2.720526,-4.830834,11.660189
-2.941243,-5.245481,11.494250
-3.182254,-5.698348,11.357279
-3.445402,-6.192265,11.253027
-3.732623,-6.730047,11.185960
-4.045934,-7.314397,11.161372
-4.387405,-7.947767,11.185496
-4.759124,-8.632180,11.265628
-5.163140,-9.368990,11.410239
-5.601393,-10.158574,11.629070
-6.075610,-10.999945,11.933190
-6.587174,-11.890271,12.334995
-7.136953,-12.824298,12.848095
-7.725088,-13.793682,13.487067
-8.350730,-14.786250,14.266994
-9.011735,-15.785226,15.202729
-9.704311,-16.768524,16.307825
-10.422645,-17.708206,17.593071
-11.158520,-18.570301,19.064607
-11.900991,-19.315196,20.721694
-12.636154,-19.898853,22.554265
-13.347110,-20.275059,24.540575
-14.014202,-20.398841,26.645385
-14.615606,-20.230950,28.819247
-15.128333,-19.743034,30.999471
-15.529632,-18.922773,33.113209
-15.798702,-17.777985,35.082733
-15.918549,-16.338634,36.832449
-15.877702,-14.655916,38.296632
-15.671535,-12.798186,39.426497
-15.302940,-10.844225,40.195154
-14.782197,-8.875055,40.599470
-14.126092,-6.965856,40.658554
-13.356398,-5.179435,40.409411
-12.498009,-3.562193,39.900892
-11.576996,-2.142834,39.187236
-10.618849,-0.933455,38.322353
-9.647078,0.067745,37.355527
-8.682245,0.872962,36.328798
-7.741438,1.501217,35.275862
-6.838106,1.975207,34.222152
-5.982186,2.318811,33.185683
-5.180418,2.555308,32.178281
-4.436764,2.706243,31.206920
-3.752873,2.790807,30.274979
-3.128539,2.825595,29.383322
-2.562125,2.824621,28.531170
-2.050937,2.799488,27.716757
-1.591541,2.759639,26.937811
-1.180026,2.712639,26.191879
-0.812214,2.664467,25.476540
-0.483824,2.619779,24.789532
-0.190591,2.582154,24.128818
0.071639,2.554310,23.492616
0.306849,2.538287,22.879398
0.518810,2.535600,22.287878
0.711061,2.547380,21.716995
0.886893,2.574474,21.165891
1.049360,2.617542,20.633888
1.201277,2.677125,20.120471
1.345244,2.753713,19.625276
1.483656,2.847787,19.148081
1.618729,2.959860,18.688795
1.752521,3.090508,18.247461
1.886952,3.240393,17.824261
2.023826,3.410283,17.419518
2.164856,3.601061,17.033712
2.311682,3.813740,16.667494
2.465891,4.049459,16.321707
2.629031,4.309488,15.997410
2.802635,4.595222,15.695910
2.988223,4.908166,15.418795
3.187321,5.249923,15.167975
3.401467,5.622159,14.945731
3.632211,6.026575,14.754760
3.881117,6.464846,14.598238
4.149756,6.938561,14.479877
4.439694,7.449129,14.403989
4.752468,7.997667,14.375547
5.089553,8.584854,14.400241
5.452323,9.210747,14.484522
5.841984,9.874563,14.635623
6.259504,10.574408,14.861551
6.705509,11.306963,15.171017
7.180166,12.067119,15.573299
7.683038,12.847590,16.078006
8.212911,13.638492,16.694713
8.767603,14.426947,17.432434
9.343755,15.196756,18.298910
9.936615,15.928196,19.299707
10.539834,16.598053,20.437105
11.145301,17.179980,21.708855
11.743050,17.645295,23.106867
12.321269,17.964301,24.615989
12.866474,18.108180,26.213102
13.363861,18.051384,27.866754
13.797876,17.774375,29.537624
14.152995,17.266378,31.179984
14.414675,16.527741,32.744240
14.570399,15.571408,34.180396
14.610703,14.423114,35.442081
14.530050,13.120050,36.490562
14.327415,11.708082,37.298105
14.006507,10.237866,37.850112
13.575551,8.760483,38.145693
13.046697,7.323258,38.196639
12.435111,5.966395,38.025091
11.757899,4.720818,37.660408
11.032986,3.607318,37.135795
10.278081,2.636880,36.485212
9.509821,1.811892,35.740893
8.743136,1.127856,34.931640
7.990845,0.575266,34.081887
7.263476,0.141407,33.211402
6.569254,-0.188110,32.335467
5.914219,-0.428129,31.465367
5.302444,-0.593074,30.609012
4.736287,-0.696360,29.771611
4.216669,-0.750059,28.956299
3.743351,-0.764739,28.164687
3.315183,-0.749452,27.397312
2.930339,-0.711785,26.653998
2.586511,-0.657989,25.934121
2.281075,-0.593110,25.236807
2.011231,-0.521150,24.561065
1.774108,-0.445209,23.905874
1.566854,-0.367631,23.270243
1.386694,-0.290126,22.653238
1.230983,-0.213889,22.054002
1.097235,-0.139692,21.471752
0.983142,-0.067972,20.905784
0.886591,0.001099,20.355461
0.805661,0.067558,19.820211
0.738626,0.131600,19.299513
0.683951,0.193543,18.792897
0.640280,0.253795,18.299928
0.606428,0.312830,17.820211
0.581370,0.371174,17.353376
0.564234,0.429388,16.899081
0.554280,0.488062,16.457007
0.550901,0.547809,16.026858
0.553603,0.609264,15.608353
0.562003,0.673079,15.201236
0.575816,0.739932,14.805268
0.594851,0.810526,14.420229
0.619002,0.885593,14.045922
0.648246,0.965903,13.682172
0.682637,1.052268,13.328831
0.722302,1.145554,12.985779
0.767443,1.246682,12.652927
0.818333,1.356648,12.330225
0.875318,1.476522,12.017668
0.938817,1.607469,11.715300
1.009324,1.750753,11.423226
1.087413,1.907753,11.141623
1.173740,2.079977,10.870752
1.269049,2.269070,10.610973
1.374177,2.476835,10.362771
1.490060,2.705242,10.126773
1.617744,2.956443,9.903780
1.758387,3.232783,9.694801
1.913270,3.536813,9.501096
2.083807,3.871298,9.324228
2.271549,4.239219,9.166119
2.478195,4.643768,9.029125
2.705595,5.088336,8.916123
2.955755,5.576489,8.830606
3.230835,6.111913,8.776806
3.533144,6.698350,8.759822
3.865125,7.339483,8.785775
4.229331,8.038785,8.861971
4.628383,8.799303,8.997081
5.064909,9.623365,9.201316
5.541460,10.512191,9.486594
6.060385,11.465390,9.866665
6.623666,12.480316,10.357157
7.232705,13.551281,10.975504
7.888041,14.668609,11.740667
8.589003,15.817568,12.672568
9.333289,16.977228,13.791121
10.116474,18.119362,15.114763
10.931478,19.207597,16.658358
11.768018,20.197076,18.430457
12.612123,21.035005,20.429976
13.445814,21.662509,22.642541
14.247060,22.018143,25.037015
14.990167,22.043252,27.562959
15.646727,21.688962,30.150016
16.187186,20.924038,32.710149
16.583005,19.742260,35.143368
16.809215,18.167543,37.346765
16.847043,16.255098,39.225775
16.686148,14.087625,40.705550
16.326050,11.766748,41.740021
15.776431,9.401240,42.316512
15.056232,7.094554,42.454988
14.191719,4.934225,42.202394
13.213910,2.985028,41.623820
12.155797,1.286530,40.792687
11.049811,-0.145443,39.781956
9.925799,-1.314692,38.657603
8.809667,-2.239299,37.474792
7.722657,-2.946258,36.276467
6.681183,-3.466869,35.093760
5.697056,-3.833237,33.947489
4.777975,-4.075912,32.850161
3.928136,-4.222500,31.808010
3.148885,-4.297025,30.822849
2.439336,-4.319793,29.893587
1.796936,-4.307576,29.017398
1.217933,-4.273969,28.190571
0.697783,-4.229808,27.409097
0.231457,-4.183610,26.669042
-0.186307,-4.141976,25.966774
-0.560819,-4.109957,25.299078
-0.897303,-4.091371,24.663204
-1.200799,-4.089068,24.056866
-1.476102,-4.105158,23.478225
-1.727721,-4.141189,22.925848
-1.959864,-4.198300,22.398672
-2.176431,-4.277344,21.895972
-2.381022,-4.378975,21.417322
-2.576952,-4.503734,20.962579
-2.767267,-4.652095,20.531858
-2.954768,-4.824516,20.125528
-3.142033,-5.021459,19.744205
-3.331441,-5.243412,19.388754
-3.525190,-5.490890,19.060302
-3.725323,-5.764432,18.760249
-3.933736,-6.064583,18.490283
-4.152200,-6.391870,18.252405
-4.382363,-6.746760,18.048952
-4.625755,-7.129610,17.882615
-4.883788,-7.540604,17.756468
-5.157745,-7.979666,17.673981
-5.448764,-8.446371,17.639032
-5.757811,-8.939819,17.655908
-6.085645,-9.458503,17.729280
-6.432777,-10.000156,17.864165
-6.799406,-10.561572,18.065845
-7.185355,-11.138426,18.339748
-7.589990,-11.725075,18.691277
-8.012128,-12.314381,19.125565
-8.449940,-12.897544,19.647169
-8.900847,-13.463990,20.259677
-9.361421,-14.001341,20.965230
-9.827298,-14.495493,21.763988
-10.293113,-14.930854,22.653536
-10.752468,-15.290772,23.628296
-11.197969,-15.558180,24.678991
-11.621313,-15.716470,25.792246
-12.013474,-15.750571,26.950420
-12.364977,-15.648171,28.131753
-12.666264,-15.400975,29.310913
-12.908141,-15.005856,30.459973
-13.082284,-14.465734,31.549797
-13.181753,-13.790011,32.551733
-13.201478,-12.994453,33.439460
-13.138654,-12.100453,34.190759
-12.993003,-11.133727,34.788987
-12.766860,-10.122589,35.224057
-12.465079,-9.096003,35.492792
-12.094759,-8.081680,35.598651
-11.664830,-7.104419,35.550881
-11.185534,-6.184890,35.363276
-10.667872,-5.338919,35.052718
-10.123058,-4.577292,34.637717
-9.562023,-3.905986,34.137091
-8.995015,-3.326733,33.568906
-8.431295,-2.837775,32.949714
-7.878939,-2.434691,32.294093
-7.344736,-2.111212,31.614439
-6.834175,-1.859947,30.920970
-6.351489,-1.672993,30.221870
-5.899753,-1.542416,29.523515
-5.481008,-1.460596,28.830740
-5.096401,-1.420473,28.147120
-4.746334,-1.415688,27.475222
-4.430603,-1.440658,26.816838
-4.148531,-1.490597,26.173179
-3.899089,-1.561496,25.545034
-3.681002,-1.650077,24.932896
-3.492835,-1.753740,24.337061
-3.333076,-1.870494,23.757705
-3.200193,-1.998889,23.194936
-3.092686,-2.137954,22.648840
-3.009127,-2.287136,22.119508
-2.948187,-2.446242,21.607064
-2.908663,-2.615389,21.111678
-2.889491,-2.794965,20.633588
-2.889755,-2.985589,20.173108
-2.908696,-3.188078,19.730648
-2.945714,-3.403425,19.306723
-3.000367,-3.632768,18.901972
-3.072370,-3.877375,18.517178
-3.161593,-4.138626,18.153283
-3.268050,-4.417988,17.811416
-3.391901,-4.717003,17.492920
-3.533439,-5.037265,17.199376
-3.693080,-5.380389,16.932645
-3.871357,-5.747988,16.694895
-4.068903,-6.141630,16.488649
-4.286435,-6.562786,16.316823
-4.524735,-7.012771,16.182766
-4.784623,-7.492661,16.090309
-5.066932,-8.003199,16.043796
-5.372461,-8.544665,16.048117
-5.701933,-9.116733,16.108723
-6.055933,-9.718292,16.231621
-6.434839,-10.347236,16.423335
-6.838735,-11.000226,16.690824
-7.267306,-11.672427,17.041340
-7.719725,-12.357230,17.482209
-8.194514,-13.045974,18.020519
-8.689403,-13.727694,18.662687
-9.201173,-14.388936,19.413915
-9.725508,-15.013679,20.277504
-10.256853,-15.583442,21.254060
-10.788317,-16.077610,22.340619
-11.311627,-16.474077,23.529766
-11.817155,-16.750230,24.808832
-12.294072,-16.884296,26.159335
-12.730614,-16.856998,27.556783
-13.114502,-16.653426,28.971031
-13.433496,-16.264901,30.367274
-13.676071,-15.690596,31.707739
-13.832151,-14.938617,32.953972
-13.893840,-14.026280,34.069536
-13.856070,-12.979443,35.022761
-13.717068,-11.830874,35.789185
-13.478589,-10.617835,36.353313
-13.145866,-9.379198,36.709420
-12.727291,-8.152525,36.861332
-12.233856,-6.971476,36.821265
-11.678436,-5.863897,36.607969
-11.074995,-4.850704,36.244527
-10.437806,-3.945602,35.756125
-9.780746,-3.155495,35.168080
-9.116733,-2.481389,34.504290
-8.457310,-1.919581,33.786181
-7.812393,-1.462918,33.032125
-7.190154,-1.101999,32.257258
-6.597026,-0.826206,31.473591
-6.037798,-0.624536,30.690311
-5.515762,-0.486222,29.914187
-5.032906,-0.401158,29.149999
-4.590108,-0.360163,28.400962
-4.187344,-0.355120,27.669094
-3.823873,-0.379018,26.955536
-3.498412,-0.425932,26.260808
-3.209285,-0.490961,25.585007
-2.954560,-0.570135,24.927961
-2.732150,-0.660320,24.289336
-2.539906,-0.759116,23.668719
-2.375686,-0.864756,23.065665
-2.237413,-0.976017,22.479737
-2.123112,-1.092136,21.910527
-2.030945,-1.212739,21.357667
-1.959229,-1.337776,20.820841
-1.906449,-1.467473,20.299787
-1.871269,-1.602283,19.794300
-1.852531,-1.742853,19.304237
-1.849257,-1.889996,18.829515
-1.860649,-2.044670,18.370121
-1.886081,-2.207961,17.926113
-1.925093,-2.381071,17.497629
-1.977393,-2.565312,17.084896
-2.042843,-2.762099,16.688242
-2.121460,-2.972954,16.308110
-2.213408,-3.199496,15.945074
-2.318996,-3.443450,15.599864
-2.438669,-3.706641,15.273388
-2.573013,-3.990994,14.966759
-2.722741,-4.298531,14.681334
-2.888700,-4.631363,14.418750
-3.071858,-4.991673,14.180971
-3.273301,-5.381702,13.970340
-3.494228,-5.803709,13.789634
-3.735936,-6.259931,13.642136
-3.999811,-6.752519,13.531700
-4.287300,-7.283452,13.462827
-4.599891,-7.854423,13.440743
-4.939070,-8.466697,13.471474
-5.306275,-9.120919,13.561909
-5.702825,-9.816878,13.719846
-6.129845,-10.553221,13.954003
-6.588151,-11.327104,14.273983
-7.078122,-12.133783,14.690152
-7.599539,-12.966159,15.213419
-8.151391,-13.814284,15.854870
-8.731661,-14.664869,16.625224
-9.337072,-15.500836,17.534063
-9.962842,-16.301014,18.588826
-10.602419,-17.040065,19.793550
-11.247276,-17.688774,21.147405
-11.886755,-18.214853,22.643108
-12.508049,-18.584375,24.265394
-13.096345,-18.763903,25.989794
-13.635196,-18.723290,27.782039
-14.107147,-18.438953,29.598413
-14.494622,-17.897252,31.387344
-14.781029,-17.097446,33.092341
-14.952001,-16.053606,34.656118
-14.996625,-14.794957,36.025463
-14.908489,-13.364320,37.156138
-14.686398,-11.814728,38.016976
-14.334624,-10.204674,38.592427
-13.862644,-8.592771,38.883148
-13.284402,-7.032722,38.904589
-12.617216,-5.569361,38.684002
-11.880481,-4.236243,38.256522
-11.094345,-3.054867,37.661063
-10.278518,-2.035336,36.936660
-9.451302,-1.178009,36.119647
-8.628903,-0.475682,35.241820
-7.825025,0.084109,34.329537
-7.050714,0.516989,33.403579
-6.314398,0.839989,32.479530
-5.622069,1.070227,31.568463
-4.977558,1.223990,30.677759
-4.382848,1.316161,29.811918
-3.838400,1.359925,28.973303
-3.343465,1.366672,28.162758
-2.896368,1.346031,27.380111
-2.494761,1.305989,26.624553
-2.135832,1.253057,25.894912
-1.816483,1.192451,25.189855
-1.533471,1.128279,24.508006
-1.283517,1.063711,23.848036
-1.063392,1.001145,23.208701
-0.869977,0.942346,22.588864
-0.700309,0.888572,21.987505
-0.551608,0.840682,21.403715
-0.421289,0.799224,20.836684
-0.306977,0.764514,20.285693
-0.206500,0.736699,19.750103
-0.117883,0.715804,19.229341
-0.039343,0.701780,18.722890
0.030727,0.694532,18.230282
0.093772,0.693953,17.751089
0.151089,0.699938,17.284918
0.203843,0.712405,16.831405
0.253081,0.731307,16.390214
0.299750,0.756644,15.961032
0.344707,0.788468,15.543568
0.388738,0.826894,15.137554
0.432567,0.872101,14.742741
0.476869,0.924341,14.358903
0.522284,0.983941,13.985837
0.569425,1.051310,13.623365
0.618890,1.126940,13.271333
0.671272,1.211415,12.929620
0.727168,1.305416,12.598139
0.787185,1.409725,12.276840
0.851956,1.525237,11.965720
0.922143,1.652960,11.664828
0.998446,1.794034,11.374276
1.081614,1.949731,11.094249
1.172455,2.121474,10.825020
1.271840,2.310841,10.566965
1.380717,2.519582,10.320584
1.500119,2.749629,10.086529
1.631174,3.003107,9.865627
1.775114,3.282347,9.658923
1.933288,3.589892,9.467717
2.107166,3.928507,9.293621
2.298355,4.301180,9.138618
2.508603,4.711111,9.005138
2.739806,5.161703,8.896143
2.994011,5.656528,8.815233
3.273419,6.199275,8.766761
3.580371,6.793675,8.755974
3.917342,7.443382,8.789164
4.286906,8.151817,8.873836
4.691699,8.921931,9.018886
5.134350,9.755908,9.234781
5.617394,10.654756,9.533715
6.143139,11.617783,9.929729
6.713502,12.641931,10.438745
7.329774,13.720963,11.078463
7.992338,14.844498,11.868043
8.700304,15.996926,12.827493
9.451081,17.156257,13.976624
10.239874,18.293051,15.333487
11.059145,19.369624,16.912187
11.898072,20.339816,18.720035
12.742083,21.149715,20.754155
13.572564,21.739744,22.997813
14.366874,22.048458,25.417029
15.098815,22.018178,27.958262
15.739673,21.602189,30.548175
16.259880,20.772633,33.096389
16.631259,19.527661,35.501744
16.829613,17.896053,37.661795
16.837326,15.937659,39.484240
16.645502,13.738802,40.898123
16.255234,11.403083,41.862320
15.677723,9.039316,42.369370
14.933195,6.749172,42.443885
14.048843,4.617062,42.136271
13.056182,2.703954,41.513581
11.988289,1.045589,40.649740
10.877327,-0.345553,39.617031
9.752621,-1.475851,38.479982
8.639397,-2.365118,37.291932
7.558162,-3.041309,36.093958
6.524598,-3.536068,34.915489
5.549850,-3.881406,33.775930
4.641034,-4.107502,32.686684
3.801862,-4.241450,31.653187
3.033297,-4.306705,30.676709
2.334157,-4.323017,29.755816
1.701672,-4.306647,28.887492
1.131943,-4.270738,28.067944
0.620329,-4.225743,27.293150
0.161748,-4.179857,26.559209
-0.249082,-4.139421,25.862544
-0.617468,-4.109274,25.200009
-0.948614,-4.093071,24.568924
-1.247525,-4.093532,23.967075
-1.518956,-4.112670,23.392685
-1.767373,-4.151959,22.844381
-1.996935,-4.212488,22.321157
-2.211499,-4.295071,21.822333
-2.414619,-4.400342,21.347532
-2.609567,-4.528825,20.896651
-2.799353,-4.680991,20.469846
-2.986740,-4.857295,20.067525
-3.174276,-5.058202,19.690344
-3.364309,-5.284201,19.339210
-3.559014,-5.535813,19.015293
-3.760408,-5.813575,18.720037
-3.970369,-6.118030,18.455180
-4.190646,-6.449696,18.222776
-4.422868,-6.809022,18.025216
-4.668548,-7.196341,17.865252
-4.929077,-7.611797,17.746020
-5.205714,-8.055261,17.671054
-5.499571,-8.526235,17.644297
-5.811581,-9.023727,17.670098
-6.142467,-9.546115,17.753184
-6.492689,-10.090988,17.898617
-6.862390,-10.654967,18.111706
-7.251323,-11.233524,18.397885
-7.658768,-11.820784,18.762519
-8.083442,-12.409348,19.210665
-8.523401,-12.990134,19.746742
-8.975933,-13.552279,20.374123
-9.437462,-14.083121,21.094656
-9.903466,-14.568304,21.908112
-10.368413,-14.992042,22.811591
-10.825744,-15.337582,23.798941
